Unnamed: 0,Target,Stance,ID,User_ID
0,Joe Biden,FAVOR,1263654799347777536,3011033980
1,Joe Biden,FAVOR,1159162289867694080,212634446
2,Joe Biden,FAVOR,1043582083732525056,978032047485784064
3,Joe Biden,FAVOR,1262100923222052864,308885609
4,Joe Biden,FAVOR,1181717038248550400,992117141477339136
5,Joe Biden,FAVOR,1239388043074732032,10836362
6,Joe Biden,FAVOR,1183554489199939584,1141928541656952832
7,Joe Biden,NONE,1022111427849543680,59448948
8,Joe Biden,FAVOR,1258974449623109632,409824643
9,Joe Biden,FAVOR,1266765009281069056,121812623
10,Joe Biden,FAVOR,1197721165889986560,3248464428
11,Joe Biden,AGAINST,1130197690669649920,101122971
12,Joe Biden,AGAINST,1261098846999977984,1253023435816656897
13,Joe Biden,AGAINST,1260014998371184640,1597898436
14,Joe Biden,AGAINST,1198233991251406848,257091577
15,Joe Biden,AGAINST,1267107922234028032,407951198
16,Joe Biden,AGAINST,1239951463905816576,189404173
17,Joe Biden,AGAINST,1258311695077986304,16109012
18,Joe Biden,FAVOR,1243991271863091200,52054289
19,Joe Biden,AGAINST,1242158492380729344,1511952673
20,Joe Biden,AGAINST,1255173751626440704,703755811399585793
21,Joe Biden,AGAINST,1261822739545030656,963062097218121730
22,Joe Biden,FAVOR,1123047320164163584,31569357
23,Joe Biden,AGAINST,1123385209708105728,740028466679009281
24,Joe Biden,FAVOR,1238508377484873728,2478118232
25,Joe Biden,AGAINST,1270274943373250560,474511053
26,Joe Biden,FAVOR,1222012466655301632,302744741
27,Joe Biden,FAVOR,1273767086712475648,729031730712055808
28,Joe Biden,FAVOR,1129036137459310592,3750071
29,Joe Biden,AGAINST,1177646295214956544,1042413461173616640
30,Joe Biden,AGAINST,1247221924532383744,1175065005412294656
31,Joe Biden,FAVOR,1273768160597082112,41637622
32,Joe Biden,FAVOR,1244486013050925056,1144728851412652032
33,Joe Biden,FAVOR,1273755818215698432,274684376
34,Joe Biden,AGAINST,1257112681607131136,1195649641297039360
35,Joe Biden,FAVOR,1043364683242041344,722286010264989696
36,Joe Biden,FAVOR,1035489408953319424,19108330
37,Joe Biden,FAVOR,1167755641089331200,870830693391183872
38,Joe Biden,FAVOR,1240003786892029952,3009857120
39,Joe Biden,AGAINST,1144041353686519808,811223113656598529
40,Joe Biden,FAVOR,1239363251835744256,18341213
41,Joe Biden,AGAINST,1088394488530247680,20632104
42,Joe Biden,FAVOR,985698049220542464,36445142
43,Joe Biden,AGAINST,1127661910923419648,111389755
44,Joe Biden,FAVOR,1235247772334305280,85520310
45,Joe Biden,AGAINST,1145397041406726144,1945881680
46,Joe Biden,NONE,1261233910383599616,1203390450650025986
47,Joe Biden,FAVOR,1237395439642644480,3109271
48,Joe Biden,NONE,1242209489924677632,1211795170057830400
49,Joe Biden,FAVOR,955876567527317504,931568553140002816
50,Joe Biden,AGAINST,1209266077856882688,237365562
51,Joe Biden,AGAINST,1189886834559651840,958672653493194752
