Unnamed: 0,Target,Stance,ID,User_ID
0,Donald Trump,AGAINST,1101120286550867968,1340922480
1,Donald Trump,AGAINST,1012527736844255232,863825342338744321
2,Donald Trump,AGAINST,1177647477077549056,325220064
3,Donald Trump,AGAINST,1189925736997457920,329395078
4,Donald Trump,AGAINST,1260937951904751616,1148752414813671425
5,Donald Trump,AGAINST,1012441516659367936,904174645
6,Donald Trump,AGAINST,1123054054534471680,797080559839309824
7,Donald Trump,AGAINST,979055841583214592,20469237
8,Donald Trump,AGAINST,1068434841895690240,286725391
9,Donald Trump,FAVOR,1123367281533149184,759583091211984896
10,Donald Trump,AGAINST,1133786340187787264,1054816333605392384
11,Donald Trump,AGAINST,953096357098741760,176534793
12,Donald Trump,AGAINST,1046201519199191040,106732344
13,Donald Trump,FAVOR,1273924986332422144,13133312
14,Donald Trump,AGAINST,953205948004388864,264192601
15,Donald Trump,AGAINST,968924234910130176,135196061
16,Donald Trump,AGAINST,989299056127172608,116840014
17,Donald Trump,AGAINST,1111730932694876160,41806188
18,Donald Trump,AGAINST,1273974764948860928,1261282195399901184
19,Donald Trump,AGAINST,1214620814240182272,1198696559644274688
20,Donald Trump,FAVOR,1261322507010834432,1194044842386632704
21,Donald Trump,FAVOR,1274099540254175232,1074450552946417664
22,Donald Trump,AGAINST,1187905704746799104,466069719
23,Donald Trump,AGAINST,1194575954036895744,11432382
24,Donald Trump,AGAINST,1031025161066098688,88841924
25,Donald Trump,AGAINST,1186259694597197824,1110359707
26,Donald Trump,AGAINST,1119228547955081216,20933072
27,Donald Trump,AGAINST,1046996830645620736,865047051209510913
28,Donald Trump,AGAINST,1244333269526683648,16795378
29,Donald Trump,AGAINST,1262527724511354880,1202687995934953472
30,Donald Trump,AGAINST,1239170585189584896,117546967
31,Donald Trump,FAVOR,980071363745599488,56516082
32,Donald Trump,FAVOR,1100126709431627776,18965946
33,Donald Trump,FAVOR,958772846330654720,1077541242
34,Donald Trump,AGAINST,1240757015309430784,2904445527
35,Donald Trump,AGAINST,1240754121075982336,1227667305427021824
36,Donald Trump,AGAINST,1229742783415623680,453178437
37,Donald Trump,FAVOR,1257452068643667968,1095760477689446401
38,Donald Trump,AGAINST,1176194111516418048,896464643899744256
39,Donald Trump,FAVOR,977333093181751296,827338845322555393
40,Donald Trump,FAVOR,1244298088501698560,18723757
41,Donald Trump,FAVOR,1177775870657859584,1608622200
42,Donald Trump,FAVOR,1132092427328733184,730228391870267395
43,Donald Trump,FAVOR,1240348518511976448,2864848066
44,Donald Trump,FAVOR,1238448894356393984,598839302
45,Donald Trump,FAVOR,1114267753374932992,741042177128599553
46,Donald Trump,FAVOR,1056156538618998784,2819576381
47,Donald Trump,FAVOR,1065403526455603200,378420614
48,Donald Trump,FAVOR,1035326033128562688,389167264
49,Donald Trump,FAVOR,965573123994275840,46933662
50,Donald Trump,FAVOR,1123167537506787328,1092523611481653248
51,Donald Trump,FAVOR,1251634402263777280,64816476
52,Donald Trump,FAVOR,1054530596913995776,112896273
53,Donald Trump,FAVOR,1100936992991469568,859917008
54,Donald Trump,FAVOR,1145354185535365120,867438710
55,Donald Trump,FAVOR,1222287054987583488,1177967586
56,Donald Trump,FAVOR,1222275639329402880,4041824789
57,Donald Trump,NONE,1265430842462986240,811551264542597120
58,Donald Trump,NONE,1274128798984712192,851943339679154181
59,Donald Trump,AGAINST,1013786900518309888,599665655
60,Donald Trump,FAVOR,1145309502478147584,777152385802235904
61,Donald Trump,FAVOR,1035607716339875840,706130303719493632
62,Donald Trump,FAVOR,1270768407932272640,71055758
63,Donald Trump,FAVOR,1188966025880055808,1034947399976931328
64,Donald Trump,AGAINST,1023756985399959552,44983352
65,Donald Trump,FAVOR,1078930437974552576,554118761
66,Donald Trump,AGAINST,1002279308658905088,999496461506306051
67,Donald Trump,NONE,1221579432202330112,23906617
68,Donald Trump,AGAINST,1101267201900900352,1075119809338269697
69,Donald Trump,AGAINST,1218326523037605888,99027879
70,Donald Trump,AGAINST,979804699984650240,2738379233
71,Donald Trump,AGAINST,1044046000573296640,708743981270609921
72,Donald Trump,AGAINST,1188409165921677312,368069300
73,Donald Trump,AGAINST,1057779774620360704,198265487
74,Donald Trump,NONE,1078571502553915392,542297272
75,Donald Trump,FAVOR,1082709409640271872,462496828
76,Donald Trump,FAVOR,1134486416153387008,58285290
77,Donald Trump,AGAINST,1073250940675706880,27282113
78,Donald Trump,AGAINST,1263727699438125056,16803326
79,Donald Trump,FAVOR,1199580767841505280,902567978
80,Donald Trump,AGAINST,1231742405273169920,487600344
81,Donald Trump,AGAINST,1068022701032464384,58541926
82,Donald Trump,AGAINST,1273681741962555392,931255466990084097
83,Donald Trump,NONE,956521215899860992,14229632
84,Donald Trump,AGAINST,1229356704086855680,785434701741760512
85,Donald Trump,AGAINST,1208803310800637952,810106940869185536
86,Donald Trump,AGAINST,1237907115605463040,22282100
87,Donald Trump,NONE,1231816242643603456,816573440672940032
88,Donald Trump,AGAINST,1262081318994743296,1442554309
89,Donald Trump,AGAINST,1244751056296345600,711314325726752769
90,Donald Trump,AGAINST,1012839463842504704,76707744
91,Donald Trump,FAVOR,1215468156619067392,270566268
92,Donald Trump,FAVOR,968947928222990336,3392176918
93,Donald Trump,AGAINST,1079097647921852416,518059169
94,Donald Trump,FAVOR,1207638754938249216,1151108575374336000
95,Donald Trump,AGAINST,1046542087250894848,833860279788199937
96,Donald Trump,AGAINST,1055701639129153536,3157956180
97,Donald Trump,FAVOR,1100856862482653184,2741931563
98,Donald Trump,FAVOR,1101260050465722368,4841219726
99,Donald Trump,AGAINST,1000057815929573376,40965514
100,Donald Trump,AGAINST,1123047176718839808,19080151
101,Donald Trump,FAVOR,1216136646745300992,731182356
102,Donald Trump,AGAINST,1078122474741657600,962784456519151616
103,Donald Trump,AGAINST,1151789936779173888,204280959
104,Donald Trump,FAVOR,1274122266486296576,1212527410060525569
105,Donald Trump,NONE,1230980550342606848,1148082734
106,Donald Trump,AGAINST,1154341605312278528,812349884217049089
107,Donald Trump,AGAINST,1229118948647428096,1008965781961375744
108,Donald Trump,AGAINST,1230223226321723392,216565652
109,Donald Trump,AGAINST,1174325206686621696,182508322
110,Donald Trump,NONE,956324786124328960,581648203
111,Donald Trump,FAVOR,1198742836876922880,1196551033050345472
112,Donald Trump,AGAINST,1238518481068441600,346904803
113,Donald Trump,NONE,1050459548115456000,155689019
114,Donald Trump,AGAINST,1223193635895816192,736510148836007936
115,Donald Trump,AGAINST,1251923031276032000,253316481
116,Donald Trump,AGAINST,1212155618909446144,1178477995461431296
117,Donald Trump,NONE,1260230029197393920,1236462650688786434
118,Donald Trump,AGAINST,1163980289019789312,860187978890694657
119,Donald Trump,AGAINST,1233124726761033728,1233081856033263616
120,Donald Trump,AGAINST,1035159781424680960,40127487
121,Donald Trump,AGAINST,1231765209506709504,567638278
122,Donald Trump,AGAINST,1112388075634782208,282153230
123,Donald Trump,NONE,1244763586255192064,903293698645016577
124,Donald Trump,AGAINST,1008619266722226176,770885527
125,Donald Trump,AGAINST,1204972781433245696,539492347
126,Donald Trump,AGAINST,1273386901433659392,2780661352
127,Donald Trump,AGAINST,1087770088378376192,240814961
128,Donald Trump,FAVOR,1010936189170282496,4906877834
129,Donald Trump,AGAINST,1270543535515852800,302047864
130,Donald Trump,AGAINST,1266628373448544256,1260391216757084160
131,Donald Trump,FAVOR,1210906204630867968,882353329657049089
132,Donald Trump,AGAINST,1024063878643298304,246103
133,Donald Trump,FAVOR,971224170762833920,254777469
134,Donald Trump,FAVOR,1156617940369723392,2584670160
