Unnamed: 0,Target,Stance,ID,User_ID
0,Bernie Sanders,FAVOR,1134550812611530752,35877890
1,Bernie Sanders,NONE,1176287650132529152,553583715
2,Bernie Sanders,FAVOR,1099373209546358784,4196010813
3,Bernie Sanders,FAVOR,990101215089487872,515834562
4,Bernie Sanders,FAVOR,1232460054743224320,26894213
5,Bernie Sanders,FAVOR,1090607922160242688,3310803258
6,Bernie Sanders,FAVOR,1156498953317310464,365168711
7,Bernie Sanders,FAVOR,1188582888192610304,26108180
8,Bernie Sanders,NONE,1091103788323069952,152795399
9,Bernie Sanders,FAVOR,1189590970259640320,2352337075
10,Bernie Sanders,NONE,1178468690569748480,33071431
11,Bernie Sanders,FAVOR,1095838971517693952,8773632
12,Bernie Sanders,FAVOR,997967953621499904,752700423723585536
13,Bernie Sanders,FAVOR,1090034765376434176,62431850
14,Bernie Sanders,FAVOR,1243072843329355776,14736884
15,Bernie Sanders,FAVOR,964867421436694528,243052835
16,Bernie Sanders,NONE,1122453714697183232,1109905419516944386
17,Bernie Sanders,AGAINST,1234301648903843840,2796739319
18,Bernie Sanders,FAVOR,1221760885259165696,16072199
19,Bernie Sanders,FAVOR,1156694075040567296,17384585
20,Bernie Sanders,FAVOR,1189967152444395520,23903580
21,Bernie Sanders,FAVOR,1230334730823925760,270603407
22,Bernie Sanders,FAVOR,1166407792724303872,781397364
23,Bernie Sanders,FAVOR,1222000223955890176,1144015952117424130
24,Bernie Sanders,NONE,1144124593709494272,4494325640
25,Bernie Sanders,FAVOR,1240133868642013184,2873121316
26,Bernie Sanders,NONE,1237619571231789056,473290698
27,Bernie Sanders,FAVOR,1197723400971657216,398336111
28,Bernie Sanders,FAVOR,1014832360033013760,131096288
29,Bernie Sanders,AGAINST,956986215898607616,76454445
30,Bernie Sanders,FAVOR,1237431855256911872,39824470
31,Bernie Sanders,FAVOR,1222507374897979392,480343911
32,Bernie Sanders,FAVOR,1221994759532765184,36423281
33,Bernie Sanders,FAVOR,1128336243656413184,3193944696
34,Bernie Sanders,FAVOR,1238448503770226688,1661032530
35,Bernie Sanders,FAVOR,1267797244687921152,292862847
36,Bernie Sanders,FAVOR,1238967652615241728,988286812996042752
37,Bernie Sanders,FAVOR,1164158046244941824,177357302
38,Bernie Sanders,FAVOR,1219129182946377728,3085435306
39,Bernie Sanders,FAVOR,1174033974286417920,3010039333
40,Bernie Sanders,FAVOR,1232879010406752256,249557261
41,Bernie Sanders,FAVOR,1189361737121689600,402275900
42,Bernie Sanders,FAVOR,1200087705453056000,2253793946
43,Bernie Sanders,FAVOR,1198091940081700864,711287276479754241
44,Bernie Sanders,FAVOR,1179172956662108160,10085032
45,Bernie Sanders,AGAINST,1230332720183726080,1199508060504567809
46,Bernie Sanders,FAVOR,1134937619685621760,35704274
47,Bernie Sanders,NONE,1190310749765296128,1146872797186220032
48,Bernie Sanders,FAVOR,1156745092172079104,1097873346497253376
49,Bernie Sanders,AGAINST,1125437825476960256,349222101
50,Bernie Sanders,FAVOR,1145448556033204224,4864402683
51,Bernie Sanders,AGAINST,1127912748963078144,1600678208
52,Bernie Sanders,AGAINST,1237716117717684224,389743613
53,Bernie Sanders,AGAINST,1108587606319599616,384852760
54,Bernie Sanders,AGAINST,1089631878766780416,422057520
55,Bernie Sanders,FAVOR,959507722310791168,471831519
56,Bernie Sanders,AGAINST,1117100282880712704,40028863
57,Bernie Sanders,AGAINST,1229971506144272384,21978899
58,Bernie Sanders,AGAINST,976990848012333056,2229273212
59,Bernie Sanders,AGAINST,1231974119240957952,21951350
60,Bernie Sanders,AGAINST,1100214318422024192,155007941
61,Bernie Sanders,FAVOR,1243421282760179712,2190974046
62,Bernie Sanders,AGAINST,1021552517845606400,947980322
63,Bernie Sanders,AGAINST,1236778564738924544,50525770
64,Bernie Sanders,FAVOR,1232490229920960512,932351065076502528
65,Bernie Sanders,FAVOR,1230154419200610304,425465775
66,Bernie Sanders,FAVOR,1227173442891370496,859169173661917185
67,Bernie Sanders,FAVOR,1233934190107930624,4855313805
68,Bernie Sanders,AGAINST,1197757192990011392,738486583725305857
69,Bernie Sanders,AGAINST,1118587163015127040,24122825
